c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.957385420799,0.00459236931056,7.69459729781e-05,0.000808076292742,6.77680800436e-05,0.00336263002828,4.26275437349e-05,8.24521484901e-05,0.00211578118615,0.0314659252763,img_66694.jpg
0.933957278728,0.000343678344507,8.27010126159e-07,0.00670028477907,0.00256583606824,0.000917984987609,3.68719497601e-06,2.7683572057e-07,0.00183498009574,0.0536752082407,img_17538.jpg
0.980171561241,8.01450296422e-05,7.10732911102e-06,0.000739969254937,0.00376812461764,0.000309410534101,2.60714568867e-06,1.2370672664e-07,0.000562012020964,0.0143589405343,img_35976.jpg
0.524849891663,0.104970723391,0.0153878834099,0.00729132723063,0.0133767286316,0.0221723653376,0.0106708873063,0.0494794137776,0.210116878152,0.0416838489473,img_48882.jpg
0.559545874596,0.001450185664,0.000255562103121,0.137832179666,0.00898185651749,0.0427392162383,0.000231037396588,1.45503563544e-05,0.00676541868597,0.242184132338,img_80269.jpg
0.938045740128,0.000432311586337,3.21929132951e-06,0.0463674925268,4.35275906057e-05,0.00395899824798,1.8885435793e-07,0.000104385202576,0.00173312041443,0.00931109674275,img_40733.jpg
0.627780079842,0.00187259051017,0.000141774260555,0.347914367914,0.000294884463074,0.011079236865,1.25623000713e-06,4.14453734265e-06,0.00017839242355,0.0107333278283,img_78723.jpg
0.910369098186,0.0288986116648,8.35447717691e-05,0.00167414639145,6.63026148686e-05,0.0156870801002,5.4534044466e-05,0.000206838609301,0.00977836269885,0.033181451261,img_64413.jpg
0.886508405209,0.0236272551119,0.000178638321813,0.0109019819647,0.00298021174967,0.0105582131073,0.000763621588703,0.0148946736008,0.0189664345235,0.0306206624955,img_36597.jpg
0.927596211433,0.00597196863964,2.02908222491e-06,0.000250219367445,0.000818945467472,0.00180481513962,2.20512447413e-06,1.28227941332e-06,0.000518534856383,0.0630338415504,img_99271.jpg
0.941232860088,0.00754697946832,0.000402663514251,0.00471401168033,0.000167059042724,0.00658138748258,0.000440401403466,0.00019688946486,0.00966546405107,0.0290522240102,img_32830.jpg
0.682434082031,0.000112048219307,1.16548937967e-06,0.00235282164067,0.00618447549641,0.027630476281,2.89128329314e-05,2.48725609708e-05,0.00771790929139,0.273513227701,img_77169.jpg
0.647507309914,0.000469343503937,6.18401536485e-05,0.125051766634,0.0550066679716,0.00555636314675,0.000163402655744,1.48727094711e-05,0.0148171521723,0.151351287961,img_42034.jpg
0.969885230064,0.00313479197212,0.000181148978299,0.00621553417295,0.00287887547165,0.000597598438617,5.39978354936e-05,7.57029774832e-05,0.00823521893471,0.00874179601669,img_139.jpg
0.996508657932,0.000115031536552,6.2902006448e-07,0.000129169377033,5.73323291064e-07,0.000404219055781,1.9556848585e-08,4.36338432053e-08,7.20409370842e-05,0.00276970583946,img_83924.jpg
0.823308825493,0.00245475978591,6.01740975981e-05,0.109005182981,0.0053049242124,0.00340022239834,1.71282845258e-05,1.88469730347e-05,0.00187372870278,0.0545562468469,img_45373.jpg
0.611278891563,0.00312856445089,3.99775053666e-05,0.151654586196,0.00252981623635,0.0864053145051,0.000106139428681,0.000162270633155,0.00278562144376,0.141908824444,img_89173.jpg
0.259173631668,0.122672140598,0.0378091521561,0.0176322367042,0.191843852401,0.00773060973734,0.0113897603005,0.0127766942605,0.131342887878,0.207629024982,img_88057.jpg
0.954722464085,2.28993644669e-06,7.624045395e-09,0.0433589108288,0.000470743572805,3.44593559021e-06,1.47340699641e-08,3.69087196361e-08,6.75485807733e-07,0.0014414639445,img_5329.jpg
0.990687310696,7.16754366294e-05,1.74717661139e-05,0.0022587752901,0.000962000282016,0.000190322156413,1.09269581117e-06,8.78285754879e-06,0.00143645436037,0.00436607794836,img_70675.jpg
0.870310127735,0.000147544211359,2.12780810216e-06,0.0127719091251,0.0018047739286,0.00238436763175,8.01297392172e-06,9.45934607444e-06,0.000528885808308,0.11203262955,img_81052.jpg
0.994858622551,0.000391448003938,9.88179635897e-07,0.000768446421716,3.05421781377e-06,0.000626615481451,1.14234758541e-07,5.17929890975e-07,0.000130003216327,0.00322027993388,img_43532.jpg
